"06498f04972f3de9","Danville
Thanks for letting me know about the fixes to the Danville page.  I'm embarrassed that I didn't pick up on that elementary flim-flam move with the town's url.  There was another long-running attempt to override the town's page several months earlier; it's nice to have additional people keeping an eye out.",0,0,0,0,0,0
"0649e17b1c4d549f","So, it's a case of PoV. That is, funny or not funny? 85.97.5.140",0,0,0,0,0,0
"0649ed9f4f4664d4","IP address:                     67.70.71.160
Reverse DNS:                    bas1-ottawa23-1128679328.dsl.bell.ca.
Reverse DNS authenticity:       [Verified]
ASN:                            577
ASN Name:                       BACOM
IP range connectivity:          2
Registrar (per ASN):            ARIN
Country (per IP registrar):     CA [Canada]
Country Currency:               CAD [Canada Dollars]
Country IP Range:               67.68.0.0 to 67.71.255.255
Country fraud profile:          Normal
City (per outside source):      Toronto, Ontario
Country (per outside source):   CA [Canada]
Private (internal) IP?          No
IP address registrar:           whois.arin.net
Known Proxy?                    No
Link for WHOIS:                 67.70.71.160",0,0,0,0,0,0
"0649fc651d237b08","Let's see...which one of us is making personal attacks and edit warring? That would be you, and you, respectively. And now you're making threats! Nice. You want to have a good day? Stop being a bully, and find another hobby.",1,0,0,0,0,0
"064b40838be64027","HOW ABOUT A LITTLE FIRE, NATE!  (Throws fireballs at nate!) I STOLE WIKIPEDIA! I STOLE WIKIPEDIA! FUCK WIKIPEDIA! FUCK!",1,0,1,0,0,0
"064b57734ce5aad0","India Magical Trip, is one of the few tour operators in India, who offer an extraordinary touring experience to countless tourists throughout the year. Their experienced tour operators knows exactly what their clients are looking for and they design, innovate tour packages which their clients have very impressed with. What makes India Magical Trip so special is the fact that they arrange for most innovative and attractive tour packages, at a very reasonable rate. 

Their tour packages take care of all the ins and outs of their guests in terms of accommodation, travelling, food. To sum it up, India Magical Trip offers an incredible touring experience to its clients.  
 
About the Company

India Magical Trip is an online tour operator who started serving their global tourists from the year 2014. Though new in this field, they have garnered enough reputation in only one year due to their top-notch services and offerings. They have a wide array of different types of packages to offer to their valuable clients. Besides, their skilled tour planners can arrange for customized India tours according to the preferences of their clients. All their clients need to do is to visit their official website, fill in the enquiry form and they would present a free quote to the clients as per the customized packages. 

India Magical Trip is dedicated to take the concept of touring to a new level altogether. They are certainly one of the most reliable names in the tourism fraternity in India.

About the Founders

India Magical Trip was founded by two enthusiastic individuals, Mr. Prem Dhiman, Director of Sales, and Mr. Sumit Dahiya, Director of IT, with a vision to put up an online setup which would offer extraordinary touring experience, where people all across the globe would get to know India with its real beauty and true colors. India Magical Trip being their dream child has been carefully nurtured and given the shape and status that it is having today.

Packages Offered

India Magical Trip is known for designing some of the most innovative and customized tour packages for its clients. Besides, they have some pre-set tour packages which covers a wide range of Indian tourism. 

1. Golden Triangle Tour  This is one of their most demanded tour packages. In this package, their guests are exposed to the beauty, charm and grace of northern India. This tour covers some of the most famous tourist destinations in India, which includes majestic Agra, country capital Delhi and city of palaces, Jaipur. 

2. Rajasthan Tour 'Bold text The most reliable and convenient way to enjoy the heritage and beauty of Rajasthan is through India Magical Trip. Their Rajasthan Tour package would present the true color of the Rajasthani culture, which include, trip to some of the famous forts in India, enjoying wonderful lakes, desert safari, tour to wildlife reserves and many more. 

3. North India Tour  The North India Tour arranged by India Magical Trip covers some of the most attractive and famous tourist destinations in this part of the country. It includes visits to some of the most wonderful hill stations in the country, monuments, pilgrimage centres and several others. 

4. Kerala tour   Kerala is one of the most beautiful places located in South India. India Magical Trip has some of the most excellent facilities and arrangements for their clients where they are exposed to the natural beauty of this land. This tour is all about discovering the vast culture, hill stations, wildlife and others. 

5. Yoga and Ayurvedic  India Magical Trip has some of the most enchanting and refreshing packages for their clients. Yoga and Ayurveda have been a part of India tradition and this tour would expose their guests to experience the ancient India therapies in the form of Ayurveda and to work out in the form of Yoga.

6. Adventure and Wildlife tour ' India as a country which is full of wildlife and dense forests the magical India trip will arrange for its clients to experience some of the most exciting and adventurous wildlife tours.

With a goal to reach out to more and more global travel lovers, India Magical Trip is striving hard by employing as much resources as possible. Very shortly they are going to come up with a more organized setup to serve their elite guests in a better way.",0,0,0,0,0,0
"064b69a510a68d64","Latest CIDESCO article deleted as blatant copy vio.  If you really want to write this article, please write it yourself and find some reliable external sources to use.",0,0,0,0,0,0
"064bfeeb0bc68124","""

never mind, i saw the name calling section where you posted this same incident in a link. but it still is disturbing on how Arilang1234's current apology is worded in exactly the same way as his previous """"apology"""".  """,0,0,0,0,0,0
"064c0b8321161172","No worries, as you blocked for the exact same duration I was going to use.  To be honest, I am glad to see that there are other non-hardass admins on AIV patrol.  Too many of our fellow admins would have just clicked the indef block button without a second thought.",0,0,0,0,0,0
"064cb4bb379da126","It's in spanish but it's the truth, If you don't cite this you are acting like the fraken gatekeeper know it all, you aren't shit.",1,0,0,0,0,0
"064fdac2558afc03","Grand Rapids, MI Page
Yassie...this is an Image I took with my own camera on my own time and I release this image and all its copyrighted privileges.  I understand that the previous Image I was posting was copyrighted and for that I am sorry...but this one is not.  Please discuss on here before you once again attempt to remove my image. -Eman1114
So? I self-reverted and resumed the image. By the way, you are telling you have uploaded previous copyvio images onto commons with the account Grguy2011. That was cross-wiki sock puppetry. Don't do it again.",0,0,0,0,0,0
"0651104ccfe11df5","""Kenneth Tennyson's reckless behavior in other forums==

As far as Kenneth Tennyson bashing other authors, here is an exerpt from a book review on Amazon.com:

Founder of the homemade Mushindo Karate movement, never studied under a legitimate teacher, or any martial art teacher, never set foot in Asia, completely disproven, shown to have plagiarized many photos and other materials from other published written sources. Of course he claims to have studied under masters in Tibet, and been a disciple of Okinawan Karate teachers - since disproven by such worthy sources as Gorge Mattson, et al. Was involved in an abusive sex scandal with several female students a few years back (""""Sleep with me and I'll enlighten you"""" kinda thing), uses abusive and coercive tactics to control what ex-students say at him, a propaganda liemaster. 

The person he is bashing is none other than Terrence Dukes (or the real Frank Dukes from the movie Bloodsport)

While putting others down, Kenny brags, or advertises about his martial arts expertise to scare people:

Hmmm... well, kalaripayattu has a lot of similarities with caopera, alot of jumping and posturing, and a lot of religious themes to it. I guess it depends on what martial arts you've trained in to determine whether I can kick A$$ or not. let's see... I'm a red belt second degree in tae kwon do and have some knowledge in shotoken. I've got to start learning about grappling though. 

Freedom skies and myself are not the only ones who feel that Kenny is a racist. Here are some excerpts from users from other forums:

(The Armchair Analyst - Asia Times Forum)
I see. However, you sounded like a racist.
No, I have no """"South Asian sensitivities"""". I am no nationalist/jingoist. I consider myself above it all. 

ALL your posts are based on the rather silly assumption that militaristic power in the last three centuries is a sign of """"greatness"""". It may be in a narrow Anglo-saxon way, but not in a Gandhi-Buddha sort of a way. Get it?

Civilizations such as India (actually even China until today) have NEVER had a negative impact on other civilizations that remotely matches yours.

You have generalized Indians to be bigots etc., I agree that SOME not all are. But the fact that you generalized it to include an entire ethnic group as """"obnoxious"""", by definition makes you a racist. YES IT DOES! 

(rocky - Asia Times Forum)
What inaccuracy are you referring to? If Brits came to India and got rich, was the wealth Indian or British? Besides looting, what exactly did British accomplish? While your bias is clearly visible with this statement, what is your purpose of posting this in this forum?

Isnt it quiet evident that even in yr 2005, it is difficult for you to get off your pompus ass, why on earth would anything written by Anglo-Saxon when Europeans were busy colonizing the world accurate? Isnt there a vested interest on part of the European to disparage Native Cultures and delibrately belittle their achievements? 

That's just a couple of the many others. However, I do not want to clog up this page.

I have also noticed that Kenny tends to have a habit of cutting and pasting articles, and also cloning the article he had fabricated on a few web sites  I know that I am not the only one who knows this:'(Brahman - Martial Arts Planet Forum)i really do hate to post on this topic seems as it was only to counter mine, which by the way it would be nice if you would simply post this on my topic were you could get a real discusion, were as here people might simply ignore you becuase of the topic cloning. 

(Bliss - Asia Times Forum)Thats not from a 'social studies journal' you fraud, thats a copy paste... 

(rocky - Asia Times Forum)I believe Kenneth probably picked up a web-site of some Tourist Board",0,0,0,0,0,0
"065239fdba699113","As per WP: name conventions.",0,0,0,0,0,0
"0654122513c2718c","JA: Regional dialect, I guess.  Will change back later tonight.",0,0,0,0,0,0
"0654ec4a87e27757","Makes sense. I'm on board with that.",0,0,0,0,0,0
"065675c12e22e3e1","You fascit Nazi! You socialist bastard! You filthy Hippy! 

You dare touch my edits again and I'll go to where you live and kick your ass in person. It shouldn't be hard to find. Communes smell worse than slaughter houses. I make edits. I don't vandilaze. Get off your high horse.",1,1,1,0,1,1
"06573ec80185634b","""

Hmmm. I was actually writing a response as you sent yours. Oh well. For the record, my response was this:

Resurrecting articles is frowned upon, yes. We might be able to get away with it if the article we resurrect is a substantial improvement on the last one, however - though of course we both know that there's no guarantee it would ultimately be accepted whatever we did - there is an established bias towards deleting articles on individual matches. Changing the name would be nice but I'm not sure what we would change to...the game didn't really have a """"name"""" like the Ballet on Ice or any such, and there are limited other ways of naming the article.

Making this subpage was a decent idea, you just got unlucky in that it's something that has already been tried elsewhere and ultimately voted against. Honestly I can say I've never seen a subpage for an actual mainspace article so I have no idea how much people tend to chase these articles up or whether it might just glean a community-wide shrugging of the shoulders. Certainly there's been no AfD nomination yet, which is a start. I have to say I somewhat favour making it a standalone article or merging with the season article (i.e. not keeping the subpage) but I don't have strong feelings so I'll run with whatever works. If it got categorised it would either be put into a category for something like Category:Football matches (I have no idea if that exists, it was another example) and Category:FA Cup and then probably into a new category for City matches or comebacks or somesuch where it probably would be on its own. That category would then have to be categorised so it wasn't just an orphan. I don't know what the ethic is here for creating categories with only a single article in them but I suspect it's not encouraged, so that idea might be rejected if (whoever did it) couldn't find more like-minded articles to categorise into the same. I don't think it being categorised would really affect anyone's opinion of the article though. The one thing that might affect peoples' judgement right now is that it will (in its present form) show up in categories as """"2003–04 Manchester City F.C. season/Spurs 3-4 City"""" or however the subpage is actually named, given the / in the name.

Yes, I'd say it will currently be located in an overarching """"please categorise these pages"""" category. I don't know how long it would take for it to get sorted, but it would probably be put somewhere generic. Better to do it ourselves, I guess.

Sorry my thoughts were a bit disjointed but I was answering the points as they came and...well, better English just didn't quite flow from my fingers as I typed. Hopefully I addressed all your points. I'll settle for just keeping the subpage if you want it, though I think that page would be best served by being redone - with as many citations as possible - and expanded upon, so we can argue a case for it being reincluded into society, so to speak. Having an article AfD'ed isn't a permanent sign that that article should never exist, it's merely a suggestion that it shouldn't exist in the state it's in. Generally speaking most articles that get deleted will be kept the second time around if their quality and/or level of detail is substantially improved.

As for the Charity Shield, I always considered it a notable trophy. Yes, it's a single game, but it requires winning a trophy to qualify in the first place (ignoring those early years when some teams refused to play). To this end, I'd consider it more of an accomplishment than winning the trophy which qualified you for it. Similarly, would you question the worthiness of the European Super Cup? In fact, because some teams initially didn't enter, City were instrumental in making the Charity Shield the respected competition it is today by taking their place in the competition twice. You could argue that of all the teams to have ever played in it, we should be the ones most ardently defending it.  Talk """,0,0,0,0,0,0
"06574601cfe5f3d6","""

 Re: Gay Rights 

Recorded statements to Reuther, CNN and Fox News are relevant to the Wikipedia LGBT Project studies. Feel free to add more to the article if you find more sources! )  (mailbox) """,0,0,0,0,0,0
"06592fde7f95a2e0","""
She's back in rehab again? Damn gorl, giving Winehouse a run for money? —  (talk2me) """,0,0,0,0,0,0
"0659cd73f2443af2","You've scattered this discussion across three articles, back & forth. Is this where it will be now?",0,0,0,0,0,0
"065ae472650d89e0","Harold Larwood
Don't know where you are in the world, but as promised I am notifying you, together with appropriate link here, that Harold Larwood now sits atop the FAC pile, awaiting judgement. I hope the cruise went/is going well, and look forward to your comments.",0,0,0,0,0,0
"065af121c03dda26","Sorry I left out the heading. It may be clearer now. BTW, if you respond to me, leave me a talkback or I may never see it. '''''' ( talk )",0,0,0,0,0,0
"065b10e83e654132","User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.
 User:NHRHS2010 is a homo like mitt romney is. 
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. 
User:Enigmaman is a homo like mitt romney is.== User:NHRHS2010 is a homo like mitt romney is. ==
User:NHRHS2010 is a homo like mitt romney is.
 User:Enigmaman is a homo like mitt romney is. NEWL",1,0,1,0,1,1
"065b2431160a08f8","Unfortunately, because the logos are usually housed on Wikicommons and there are jurisdictions that they server that do not have the same copyright laws, they feel it's OK to have logos and crests on kits. That's why they show-up here. Essentially, you have to create a copy of the kit without a logo and with a slightly different name, because someone will always revert to the one with logo if it's been created with one.",0,0,0,0,0,0
"065b39191d92004b","Cahide Sonku -  Turkish actress, model, writer and the first female film director in Turkey.  
Mustafa Kemal Atatürk -  Turkish army officer, revolutionary statesman, and founder of the Republic of Turkey as well as its first President.",0,0,0,0,0,0
"065bdcb4abfe7445","(UTC) This sentence is an editorial opinion and the information about financing is already included. Being an editorial opinion does not disqualify it per se, but taking account the fact that this is an article about the worldwide company with more than 100-years history, this opinion about one specific aspect related to the company, voiced by non-mainstream magazine, will have undue weight. It may be relevant in some other article (e.g. focused to the climate change denial financing), depending the context.   18:16, 8 January 2016",0,0,0,0,0,0
"065cb7d8f7ab6d21","Have you a brit? 

Thats for you! 80.99.29.195",0,0,0,0,0,0
"065e8715c7eaf6d4","Don't Talk
Googie Man, I got 2 simple words for you, Shut Up.   Let's see a guy who spends his time sitting at the computer editing wikipedia named Googie man, what can I say? You think bigger than me, you think you better than me?  You aint nothing.  Stop calling me a Rogue editer, that is  the corniest thing that I ever heard.   I know you are mad at me because I made fun of and replaced you horrible, terrible, ugly picture of Donnie Baseball, but calling me a rogue is the biggest outrage that I have ever seen.  Please delete that picture before all of us go blind, I would rather have no picture on the page then to have the worst picture in the history of the world on the page.  Don't ever delete my comments on any talk page ever again, I have the right to express my opinions. I am a villian but you just a hostage.  You can't stop the Reign of the King of Wikipedia.  Now go take some more pictures or something and stay outta my way. I'm out.",1,0,0,0,0,0
"065ed7f6fcb56b44","""

why don't you """"REMOVE"""" my free speech you goddamned self, you whiny little pipsquak. That's all you seem to be good at doing.""",1,0,1,0,1,0
"06611b9bcca6dfd3","Go kill yourself 

You should be ashamed of yourself. Twoofers like you are scumbags that deserve to die. You anti-scientific assholes are destroying America.",1,0,1,1,1,0
"0661f992b32b3351","FUCK OF NAZI PROPAGANDA
odpierdalcie sie jebani faszyści od Polski !!!!!!!!!!!",1,1,1,0,0,1
"0662f6d97732f856","In accordance with Wikipedia:WikiProject_Drugs naming policy, I propose we move this page to the INN corticotropin. If you have any concern with this proposal, please discuss it on this page.  00:01, 22 Dec 2004 (UTC)",0,0,0,0,0,0
"06635112552646d7","Tbma

I think its very unfair to compare my edits with those of Tbma/YMB29, first i have been the main contributor to this article, i have seeked the sources/ disscused in discusion all in line to improve this article, this is not the case with Tbma/YMB29 who just last week consider the whole article a hoax, also today i really displined myself not doing any of the previuslly acts of misconduct, so i think your crttisism of me is utterlly unfair.Posse72 (talk) 22:13, 24 July 2010 (UTC",0,0,0,0,0,0
"06643d62c1fe76ad","September 17th vandalized 

This date which was vandalized by 142.162.64.146

I know the one who did it was Kagome 77 as the IP traces to St John's Newfoundland.

As his/her Ip Address goes to the same location  his/her home address which i will not reveal.

I don't want to make this hard on you Kagome 77 but you left me no choice.

I've noticed many articles you vandalized and I'm sick of it.

Kagome 77 all I'm saying is grow up please stop acting like a child before you gets in worse trouble with the law.",0,0,0,0,0,0
"066473de21c43cf0","Not really sure what the issue is here 

What is The Name of the Rose? It is a book. Is it a fictional library? No, it is not. Is it a fictional librarian? No, it is not, for a real book cannot be a fictional anything. So stop bloody adding real things to categories for fictional things. Not that difficult, really.",1,0,0,0,0,0
"0665314c1bd2a6b7","""

 A barnstar for you! 

  The Writer's Barnstar Thanks, Belovedfreak! I'm just learning how to send messages, so I'm sorry I took so long to reply to you. Have fun editing!    """,0,0,0,0,0,0
"06678c919e830854","Since this is MY user page, I can say what I want:

YOU GUYS ARE ALL A BUNCH OF MOTHERFUCKING ASS-EATERS AND I HOPE YOU ALL ROT IN HELL.",1,1,1,0,1,0
"0667cae6e17c2f80","Why thankyou King Bedford. I am happy to get a 24block for standing up to hate speech as dished out by the editor  callng people 'Nazi Scum' and 'racist' for some irrational reason. Racism is abhorrent and it's highly offensive to call it simply because you disagree with another editors edits. I shouldn't have engaged with such hate and I gracefully accept the 24hour ban for weakening to his attacks. My integrity is intact however and I think you for recognising that with your barnstar award. Cheers",0,0,0,0,0,0
"066979c1dd3c5d0b","Gibraltar History

Gibraltar has a long history and the failed Spanish attempt to 'reclaim' the territory forms a small part of its modern history.  Anyone who doubts that the Gibraltarians reject the claim or any proposal of joint sovereignty should read the section on the 2002 referendum.

As regards claims that terrorists were 'murdered' here, the Gibraltar constitution defines what murder is, and the inquiry held in Gibraltar determined that it was lawful killing. Visitors intending travelling with bombs should note that part of the constitution is still in place.",0,0,0,0,0,0
"0669c6675424a2e9","]]
Hello, Sol Ipsis, and welcome to Wikipedia! I hope you like the place and decide to stay.  Here are some pages you might find helpful:
 Introduction
 The five pillars of Wikipedia
 How to edit a page
 How to write a great article
 Simplified Manual of Style
 Your first article
 Discover what's going on in the Wikimedia community
 And feel free to make test edits in the sandbox.
I hope you enjoy editing here and being a Wikipedian!  Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date.  If you need help, please see our help pages, and if you can't find what you are looking for there, please feel free to leave me a message or place  on this page and someone will drop by to help. We're so glad you're here!  (ʞlɐʇ·ʇuoɔ) Join WER",0,0,0,0,0,0
"066a65f02ff472ce","I'm unaware of what people used as sources before the internet came along stop getting off the subject.
I am aware that a billboard magazine may have the learning to fly chart peak at no.19 but where's your proof?Huh?oh yeah you got none.right here it says that learning to fly peaked at #13",0,0,0,0,0,0
"066a954c7e8b0ce9",""". As it currently seems to be only a push by unknown musicians and labels for their own special interest, amidst the """"hype"""" driven by the likes of Pitchfork and the like etc""",0,0,0,0,0,0
"066b33e6f0fcfc8a","And, by the way, it's statutes.",0,0,0,0,0,0
"066be00072ee5456","Many Bantu languages have only a handfull of adjectives. Others, like Kiswahili, have none. As you can see, there is more to linguistics than English and this article should reflect other views. Please tell me of your responses on my talk page. User:ZyXoas.",0,0,0,0,0,0
"066e2ba2142586e3","Country related content moved, no changes to content 

User Noclador made some good faith edits, moving several pieces of US/Libya relations content from other sections (Europe) with the intent of having it in a US section. He created a new USA section. However, there was an existing United States section (he/she must just have not seen it). I deleted his new USA section, and moved the content to the existing United States section. One of the items was about a NY Times article Gadaffi wrote. While it was a US paper, the content was about Israel and Palestine, not the US (it just happened to be in a US publication). I moved that content to the Israel section.

So long story short, no content change other than location, and everything should be in its proper place.",0,0,0,0,0,0
"066e3bca477a84ec","Probably the Player's Handbook, although I don't have it handy at the moment. 75.149.195.214",0,0,0,0,0,0
