I live in Jakarta, I'm not Indonesian and I am objective. 2010 census figure for Greater Jakarta (Jabodetabek or Jabotabek) is 26.6 million, larger than any other candidate except for Tokyo. A recent National Geographic Megacities episode described Jakarta as the 3rd largest megacity in the world. I am of the considered opinion that it is actually the second and larger than Seoul. Maybe it's time to acknowledge Jakarta. Its 100km long and 80km wide. Built up all the way.",0,0,0,0,0,0
"04cf14506adaaf42","YOU ARE A FAGGOT
GET A LIFE 97.102.60.171",1,0,1,0,1,1
"04cf5f6d9933f232","Joan of arc sword

what ever happened to her sword, i am aware one of her desendants from her brothers had procession of her letters and 1 of her sword but it was lost, has it been found? how does it look like? k thx.",0,0,0,0,0,0
"04d0033805ca73c3","We'll need a reliable source verifying he said that.  Do you have one?",0,0,0,0,0,0
"04d006d22a0ce31c","""
Will one of you open an SPI case please? Once that's done I'll take a look. Cheers,  talk """,0,0,0,0,0,0
"04d00abfafb8017d","Re: Darren Ross 

A legit request, but I don't think it's really called for unless it's seen rapid-fire, recent recreation. The re-creations of the page have been huge spans apart, months at least, for the most part. I would gladly bet my wardrobe it's never going to demonstrate this person is notable, but it may just be some more proficient user at some point may wander in and do it properly. Until then, the page's recreation isn't really a pervasive enough menace to warrant salting, in my own opinion. If it starts up at a really high pace, then I'd definitely say it's called for. That's just my personal take on it, anyway! -  (Talk)",0,0,0,0,0,0
"04d0cce9eb0667a8","PPOT
I restarted the article.",0,0,0,0,0,0
"04d3fbfbc5929f03","And another addition since then. Please don't use these experimental formats until there is consensus to have an alternative; if you don't use them outside sandboxes, there will be no incentive to discuss their deletion.  PMAnderson",0,0,0,0,0,0
"04d4787ced1e5813","""
I agree, but shouldn't we put something like """"German breakout"""" in the outcome box?  """,0,0,0,0,0,0
"04d47ff2cc1d0d83","Re:What's the story? 

I normally don't post my e-mail address on any websites, let alone Wikipedia. But I did just rig my userpage so I could receive e-mails(or at least I think I did).",0,0,0,0,0,0
"04d50f121d481fb0","Sure, we can do that. You can go ahead and edit the article Swedish, French, Italian women. I think it is more of a regional thing that everybody around Georgia thinks that Georgian women are pretty. I don;t think that statement makes that much of a differece or requires that much of a discussion. I am sure we can cite it using on of the travel guides to Georgia.",0,0,0,0,0,0
"04d5bc9f807eeb95","Circumcision advocacy 

Jake, you've twice reverted on Circumcision advocacy without offering the slightest bit of explanation.  Some people might consider this to be intentional edit-warring, but I'm going to assume good faith and instead politely remind you that edit comments are very important and that reverting without a stated reason is not considered to be a good practice.  For now, I'm going to undo your changes again, but if you have a good reason, all you have to do is explain it.  Thanks!",0,0,0,0,0,0
"04d6007552156361",""" Welcome!

 Welcome to Wikipedia, Vivalavida0! My name is {{#if: and I am a Wikipedia administrator|  and I am a Wikipedia administrator|}}. I just wanted to say hi and welcome you to Wikipedia! If you have any questions, feel free to leave me a message on my talk page or press the """"Request Help"""" button at the bottom of this message. I love to help new users, so don't be afraid to leave a message!  I hope you like the place and decide to stay. 
Here are some pages that will help you edit Wikipedia:
   How to edit a page
   Tutorial
   Sandbox, the place where you can experiment
   Where to ask a question.
   What this site is based on
   Manual of Style 
Here are some ways you can help improve Wikipedia:
   Create an article
   Help remove bad edits (vandalism)
   Translate an article
   Improve illustrations and upload new images
   Perform maintenance tasks
   Become a member of a project that interests you
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date.
If you need help, check out Wikipedia:Questions, ask me on my talk page, or press the """"Request Help"""" button below. Again, welcome! {{#if: // have a cup // ark //  |  // have a cup // ark //  |}}

""",0,0,0,0,0,0
"04d7dfc05bd69f45","Jimbo.....the crybaby..... 

Sits in front of his computer everyday acting as the arbiter of the grand Wikipedia. The all knowing know it all who is the expert on everything. The savior of the western world. And of course, when questioned about anything, cries to the main office about ill treatment.....By the way......a lousy editor who uses only one source!  A joke!",1,0,0,0,0,0
"04d8317fb0999b83","Italian Renaissance as a featured article ==

Before getting to the substance of my comment, let me just thank you for all the work you've done for Wikipedia; users like you are such an asset to the project. I do have one minor critique to make, though... I noticed that you promoted Italian Renaissance to featured status, but at the time, I had an actionable (and in my view appropriate) objection. (Candidate page, with my comments) I objected to elevation to featured status on the grounds that there are stylistic issues in the article, missing commas, etc. I went through the first half, but haven't had time to fix the second half. At any rate, you probably just didn't see my objection; I'll do more to address it myself, but the style isn't up to par for our (rightly) high standards for featured articles.  talk 

==",0,0,0,0,0,0
"04d884798d42fd46","July 2012 (UTC)

He appears to have resumed editing with anonymous IPs almost immediately after your block.  I've opened an SPI case at Wikipedia:Sockpuppet investigations/Noormohammed satya so that others can start tracking and blocking the socks as well. —  12:27, 8",0,0,0,0,0,0
"04d89684fa7b177f","""

 Spellin' 

I noticed you spelled politics as """"politcs"""" on your userboxes.  If this is intentional, it's all good.  If not, I didn't feel right editing your userpage.  (Thanks for the """"greatest website"""" userbox, by the way!)  """,0,0,0,0,0,0
"04d95ada45c5c8bf","Perhaps there should be an external link from the Human_Rights_and_Equal_Opportunity_Commission page to your writings in order to demonstrate a great example of the sort of comment that promotes racial and religious intollerance? Do you have any strong feelings either way regarding External links?",0,0,0,0,0,0
"04da285606832772","""

Not sure. The Roman army was made up of many """"disposable"""" armies of mercenary and only the legions were true Roman decendents. I'm pretty sure military service was mandatory in order to remain in the Roman Empire. I see you are right about religious persecution. I must have been misinformed. Before an ethnic group could enter Roman boundaries to serve under Rome for their protection.  """,0,0,0,0,0,0
"04da36e968d2c0ef","Nope, you're wrong. You can't block all possible IPs I could use, as that is impossible. Thanks for trying though, chin up pal -)",0,0,0,0,0,0
"04da64bea1079872","It's obviously one of the people credited as providing voices for the game, however it'll be hard to determine which one.",0,0,0,0,0,0
"04dc44e598497b9a","No big deal , essentially you have re-added a description so now the article has basically two of the same description, worded a little different from each other .  what do you feel .",0,0,0,0,0,0
"04dcb8ae1179ba31","Your argument is that we should take your word over that of the sources. All you have said is your own personal opinion and original research rather than facts supported by reliable sources. As I stated earlier, present reliable sources stating otherwise if you disagree with the sources given. Secondly, there is nothing wrong with the integrity of the sources given. You claim that the Global Financial Centres Index commissioned by the City of London Corporation must be biased because it is based in London. You fail to mention the other two sources given, Forbes and Mastercard, both of which are American and based in New York City. Nor do you provide any sources supporting your notion that the City of London Corporation is a biased institution. It is clear from this argument that the article faces two choices, it can go with Thmc1's own personal opinion and original research, or the word of the City of London Corporation, Forbes, and Mastercard.",0,0,0,0,0,0
"04dd73dd34bfec4d","""

 Let's have a beer to celebrate! 

  Thanks for reviewing United States v. Kagama, a newly promoted featured article.  Boomer!  """,0,0,0,0,0,0
"04de6a42c4e122c2","No problem.  I was confused by the see also because it wasn't italicised, so I didn't realise it was actually about a publication, I just thought it was about contemporary Japan!  Anyway, I've made a few final tweaks, but now it's good to pass.  Nice work.",0,0,0,0,0,0
"04e0292b225e83f7","Or I could simply change the caption so that it reads'a drain in Sydney being explored. The graffiti is there because it is there. It just happens to be in the photo",0,0,0,0,0,0
"04e04d13bf85bc59","""

This is what Ortiz wrote, taken from the www.ex-iwp.org site:

Social therapy does absolutely nothing to cure (or properly treat) people with mental illness. I've since been diagnosed as bipolar on the lower spectrum, which means that my mood swings rarely include the """"fun"""" (euphoric) aspects of manic depression. Another former patient once said that social therapy encourages, if not engenders, such mania (and obsessive impulses), and I agree. I certainly felt rapture during therapy sessions and in the presence of Fred Newman-for a while.

If you have a problem with what Ortiz posts on her site, maybe you shouldnt include it as a link.  """,0,0,0,0,0,0
"04e13c5e463330c7","How should we proceed then? the show is based on real events the character names have been changed to protect their privacy and what little left was the dignity. I understand what you are saying but it doesn't really fit either",0,0,0,0,0,0
"04e185ca66bedc93","J. Whistler

Kindly leave my page as is. Rembrandt and Paul (da 'man) C. feel that same way - may we suggest another hobby that would be more suitable for your free time, like hunting for dangling participles?  Here's one for a start:

-Swinging wildly through the trees, the children were delighted by the monkeys. 

It's good fun when you get going.  Whistlersghost",0,0,0,0,0,0
"04e210840f8e2c1f","ECB 

Those who take the trouble to access the reference in the CS will see that it refers to a reprinting of the official ECB press release.",0,0,0,0,0,0
"04e3b9e9299459c7","article links
I'm not sure if we should link to an article in the Portuguese Wikipedia. In the English Wikipedia, it is probably better to link to an English article. Perhaps we should make a comprehensive chart of the Portuguese prepositions in contracted form, but with description in English.",0,0,0,0,0,0
"04e3edfa19d291fe","Then for that matter, it's time to stamp citations required on the article.",0,0,0,0,0,0
"04e436030a8f48eb","""
I concur but with caveats:
You're an admin, so is there a way of enforcing your recommendation if it is ignored by one or more of the parties to """"the GIF ArbCom case""""?
Could you provide a clickable internal link to the """"GIF ArbCom case"""" so that we can read what it's about?
...(kiwiexile at DMOZ)  • """,0,0,0,0,0,0
"04e46ac0541244c7","""

 Album genre. 

While stubbornness is based on poor sources, the war will not end, just a little study, attention, touch, """"Glam Metal '', please have mercy, is not there filter, are throwing everything in a common grave without any precept!""",0,0,0,0,0,0
"04e4dc75ff4c1301","It appears that you two obviously should get along well together!.",0,0,0,0,0,0
"04e594e31e07a263","Legal Action Pending ==
 
I urge you to read the long history records on the Ronald Ryan article and discussion pages. There have been defamatory and false edits against Ryan and his living family menbers. We know meatpuppets are using various fake IPs to add false material and to removal of factual material. In one of many recent disgusting edits by meatpuppet/s, Ryan was accused of having sexual relations with his own daughter. In another disgusting edit Ryan was accused of being born a homosexual. Ryan is dead but his family members are alive to take legal action against these meatpuppets. 

Ryan’s surviving members of his family will continue to correct the distorted, manipulated opinions and views of one book author Mike Richards, whilst all other referenced material is ignored, vandalized and removed. The scapegoat/excuse being used by these meatpuppets is wrong as it is outrageous. Members of the Ryan family are alive and well. 

Supporters of Ronald Ryan will forever unite on the facts of his case and execution. We will continue to contribute the facts, based on the hundreds of references that diagree with Richards personal views. Facts like: There is no scientific evidence whatsoever to prove Ryan fired a shot. 

To put it bluntly, the meatpuppets refuse to allow any contributions on the facts of the Ryan case. Their hatred for Ryan is rather sick and disturbing to say the least.

216.24.206.155  

==",0,0,0,0,0,0
"04e5fec7a78a56c0","Peer review 

I've spent the past six weeks overhauling the hip hop dance article and now that I've finished I posted it for peer review here. I decide to invite you to review it because you've edited this page in the past and based on you contribution history you tend to edit articles that have to do with music/entertainment. I would appreciate your feedback. Be forewarned that this is a long article. Not including refs/external links, templates, and categories it's 7 pages printed. If you accept my invitation to review you may want to print it first and make your edits that way. I found it easier to read and to correct when I did this. Although long, it makes for a good read during a lunch break, a bus ride, or pure boredom. I learned a lot myself while rewriting this article. If you like to learn, this could be an incentive for you.",0,0,0,0,0,0
"04e6352975d11945","""
Thank you. ) Charge! """,0,0,0,0,0,0
"04e6375e97d8212c","It's completely legal to shave my head, except I will not shave my head. Yet it's also completely legal to eat lasagna, and I WILL eat lasagna. Works out to the same end. I hope we're on the same wavelength here, because following rules is awesome. Hooray for proper discussion. Now, feel free to stay away from me (and my pages)!",0,0,0,0,0,0
"04e8df7277348d43","""
Give me a little bit, and I'll look into this. SWATJester Son of the Defender """,0,0,0,0,0,0
"04e94f7a039accd6","The article could definitely use some refinement, but you are basing your edits on the work of fringe authors like Peter Korrel, Mike Ashle,y and Frank Reno; none of them are reliable sources and much of what they write is spurious nonsense. Another problem with your edits is that you are padding the article with too much tangential, fluffy details that do not need to be here.",0,0,0,0,0,0
"04e9695e9cf006b8","or any historical fact concerning current Armenia pertaining Wikiprojects. 
Keep your pathetic winking marks to your antiturkish ass.

Dont delete talk page entries fucking asshole. You dont have to make yourself obvious as a criminial on the loose. Are not you supposed to be pimping your mother in L.A. downtown at this time of the night normally?",1,0,0,0,0,0
"04e9ec3cd275ba25","""

 Speedy deletion of """"Danny DeGuire"""" 

A page you created, Danny DeGuire, has been tagged for deletion in accordance with our deletion policy. In particular, it meets one or more criteria for speedy deletion; the relevant criterion is:

Test pages. Testing is permitted in the sandbox and in users' own user space.

You are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines. However, please do not simply re-create the page with the same content. You may also wish to read our introduction to editing and guide to writing your first article.

If you have any questions, please contact an administrator for assistance. Thank you   """,0,0,0,0,0,0
"04e9fde291ed2a8f","""

 LOL 

LOL. Seriously, """"BryanFromPalatine"""" ? My IP resolves to Cologne, Germany, where I happen to reside. I use no sockpuppets and when I edit per IP (which I do mainly because it's faster without all the monobook CSS gadgets) whenever I remember to, I include my only active username with the signature. But please, don't let me keep you from wasting your meagre brain ressources. I just fucked my hot girlfriend for two hours (she came 5 times, me just 3 times, life is unfair), so I'm really calm as a Hindu cow. I laugh in your face, POV pushing, encyclopedia-harming moron. 78.34.129.217  (Everyme logged out) """,1,0,0,0,0,0
"04ea98b5399729d2","""
Both of those are now fixed. To use the , enter nn as the prod reason. talk """,0,0,0,0,0,0
"04eb4743a0a6b8f4","""

Copyright problems
Hello. Concerning your contribution, D.C. Employment Justice Center, we cannot accept copyrighted text or images borrowed from either web sites or printed material without the permission of the author.  As a copyright violation, D.C. Employment Justice Center appears to qualify for deletion under the speedy deletion criteria. D.C. Employment Justice Center has been tagged for deletion, and may have been deleted by the time you see this message. For text material, please consider rewriting the content and citing the source, provided that it is credible.

If you believe that the article or image is not a copyright violation, or if you have permission from the copyright holder to release the content freely under the GNU Free Documentation License (GFDL) then you should do one of the following:

If you have permission from the author, leave a message explaining the details at Talk:D.C. Employment Justice Center and send an email with the message to """"permissions-en (at) wikimedia (dot) org"""". See Wikipedia:Requesting copyright permission for instructions.
If a note on the original website states that re-use is permitted under the GFDL or released into the public domain leave a note at Talk:D.C. Employment Justice Center with a link to where we can find that note. 
If you own the copyright to the material: send an e-mail from an address associated with the original publication to permissions-en(at)wikimedia(dot)org or a postal message to the Wikimedia Foundation permitting re-use under the GFDL, and note that you have done so on Talk:D.C. Employment Justice Center. 

However, for text content, you may want to consider rewriting the content in your own words. Thank you, and please feel free to continue contributing to Wikipedia.   """,0,0,0,0,0,0
"04edde88d246724a","Weasels as pets? 

http://laughingsquid.com/ozzy-the-weasel-adorably-interrupts-his-humans-video-games-by-playing-with-his-thumb/",0,0,0,0,0,0
"04ee5d6b2419ec88","I think I understand your position now. And that would certainly be effective at eliminating false credentials claims. However, it also would eliminate a great many true credentials claims, and the underlying premise of the proposal is that true claims are beneficial. You may disagree with that premise, but that's a different discussion. I would like to find a way to verify pseudonymous claims, while still generally preserving privacy. I do think that's possible within reason, although probably not in an absolutely fraud-proof way. As you point out in your opening contribution, the verifiers must be trusted since not just anyone could recheck (otherwise it wouldn't be preserve privacy). That's the main design challenge remaining, in my view. Derex",0,0,0,0,0,0
"04efb4bed803d585","United States 
I just bought one an hour ago, and I live in the United States, meanining it is obviously sold here.",0,0,0,0,0,0
"04f0081ccda70886",":ActiveRain
A tag has been placed on ActiveRain, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group or service and which would need to be fundamentally rewritten in order to become an encyclopedia article. Please read the general criteria for speedy deletion, particularly item 11, as well as the guidelines on spam. 

If you can indicate why the subject of this article is not blatant advertising, you may contest the tagging. To do this, please add  on the top of the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would help make it encyclopedic, as well as adding any citations from reliable sources to ensure that the article will be verifiable. Feel free to leave a note on my talk page if you have any questions about this.",0,0,0,0,0,0
"04f02cfed3bef8c7","Thanks for figuring out how to locate the images; it's a good montage, worth keeping. I think you'd have to do fancy cropping and a more creative layout than this one for the montage to get a copyright for the compilation. Could you go ahead and add the attributions etc? I will remove the speedy deletion tag first.",0,0,0,0,0,0
"04f3066d3bf6bf37","""

 Unclear Statement 

The use of the phrase, """"It caught on fast"""" is ambiguous. Someone might want to revise the sentence, making it more clear what """"it"""" is. In it's current context, """"it"""" can refer to the styles of the product, or the product in general.
75.26.188.64  """,0,0,0,0,0,0
"04f33a06c986076d","Red links
The following red links have been excluded from this article and are placed here for reference.   

Horses
Akarlina
Artan
Astarabad
Bal de la Rose
Caesarion
Chopastair
Darly
Dayzaan
Doctor Dino
Flanaghan Cocktail
Grand Fleuve
Great Dane
Homeland
Kadance Ville
Laverock
Lowell
Marildo
Monjal
Oumnaz
Our Account
Parme
Partipral
Pylades
Right Wing
Sign of the Wolf
Starlish
Vaguely Pleasant
Valentino
Yaka
Zibimix

Jockeys, trainers and owners
Alain Badel
Peter Baumgartner
André Ben Lassin
Gregory Benoist
François-Xavier Bertras
Xavier Betron
Miguel Blancpain
Pierre Blazy
Georges Blizniansky
Antoine Boucher
Serge Boucheron
Philippe Bruneau
Alain Chelet
Nicolas Clément
Anthony Crastus
Andrew Crichton
John Cunnington, Jr.
Berend van Dalfsen
M. Delcher Sánchez
Arthur Dewez
Jean-René Dubosc
Philippe Dumortier
Ecurie Belles Provinces
Ecurie Mister Ess A S
Jean-Bernard Eyquem
Eduardo Fierro
Aliette Forien
Greenbay Stables Ltd
Guy Guignard
Geraldine Ivoula
Norbert Jeanpierre
Alain Junk
Jean-Luc Kessas
Denis Krief
Carlos Laffon-Parias
Thierry Lemer
Jean-Michel Lorca
Daniel Malingue
Javier Martinez Salmean
Ioritz Mendizabal
Charlie Milbank
William Mongil
Marquesa de Moratalla
Paul de Moussac
Xavier Nakkachdji
Dino Nanni
François Rohaut
Martin Rölke
Jean de Roualle
Salomon Sawicka
David Smaga
Stall Brandenburg
Egon Wanke",0,0,0,0,0,0
"04f409ff8ade8dda","""

 Wikipedia:Articles for deletion/RantMedia discussion 

Thanks, you're awesome to help with the article, but your comment might be better heard here: Wikipedia:Articles for deletion/RantMedia.  ₪—  (T·C)  """"""",0,0,0,0,0,0
"04f43b9913cd7b43","""
It looks like sources 34 and 35 in the article support it. (talk) """,0,0,0,0,0,0
"04f453af6c549ad8","My book on pre-1939 players gives it as 1911.",0,0,0,0,0,0
"04f4b4a9a4a152f0","No thanks, I would prefer them to remain as a tribute to your Wikipedia editing dishonor. A sort of SkepticalRaptor award, lol.",0,0,0,0,0,0
"04f57f114c6559e7","""

 Copyright violations 

Answers in Genesis does not publish Creation ex nihilo. An """"acknowledgement"""" is insufficient for copyright purposes: another party owns the copyright.  Answers in Genesis would need to display proof that they hold a licence to duplicate the content owned by another body.  They do not do this.  Further, duplicating another body's """"opinions"""" do not make them the opinion of the organisation.  Copyright violation is serious business on wikipedia.   """,0,0,0,0,0,0
"04f5c75a56e1bd73","""

Untitled
Also see: infobox vote

 Codes and """"minor"""" state 

Please stop Since there is no definition of a """"minor"""" state, there is no need to put it there. Is Algeria """"minor?"""" Iran? It's a nonsense phrase, so it should be deleted. As for making """"MA"""" a country code for Western Sahara, it's not. MA is a code for Morocco, and so it is in Morocco's infobox. EH was created for Western Sahara, so that is its country code. As far as the territory being occupied, this is a clear fact and the position of the United Nations; it is also mentioned in the article in other places. -❤T☮C☺M☯ 
It does not need a definition to be in the article. A minor state is used as opposed to super-power states, permanent members of the security council, ... etc. As to the EH domain, it clearly states the .eh tld is intended for WS but it is not assigned, """".MA"""" being the one used in the territory. The same thing applies for the currency, the MAD is the currency of Morocco, but that is also the currency you will find in use in the territory. The same thing goes for the IAC 212, the Time zone +0 UTC, etc. They are the ones used in the territory. These things have been a matter of hotted debate before and they settled on the way they have been before you started tempering with them. As to your ridiculous claim of the UN considering the territory as occupied, I already explained to you the difference between a UN position through the security council that is reiterated again and again, and a voting poll in 1979 of the Algerian-Cuban drafted document, that has no obligation on the UN. The """"Zionism=Racism"""" example is the brightest one for you to understand it. I will revert to the version that was in use before the anon IP started this mess.  
It does Since """"minor states"""" doesn't mean anything, you can't use it in this article; it's nonsense. What states that """".ma"""" is being used in the territory? Do you have any evidence of this at all? The same thing does not apply to currency, since there is no administrative body that assigns currencies to regions. To ask which currency is used in a region is different than to ask which top-level domain name has been assigned to the region; the former is defined entirely by usage, the latter is defined entirely by standards. Western Sahara is clearly occupied, as the article itself still states; I'm not going through this with you again. -❤T☮C☺M☯ 
 Ah we're back to having fun again arguing about trivialities. Minor states is indeed a value judgement - although arguably the states recognizing are largely minor on the global arena (Algeria is not a big newsmaker per se). But in the interest of neutrality, merely noting """"African, Asian, and Latin American"""" states seems reasonable. At the same time, if Koavf gets to bleat on about minor, it seems reasonable that controlled be used rather than occupied. Same standards on language. (  )
 Evidence on .ma usage would be found with sites for entities ostensibly domiciled in Western Sahara provinces using .ma. It is trivially easy to find that. Koavf's immature partisanship notwithstanding. (  )
What is an example of a website with an .ma domain name which has the server in Western Sahara? « D. Trebbien (talk) 23:40 2008 May 5 (UTC)
 Good question. Since effectively all internet service to the Western Sahara is via Maroc Telecom or other Moroccan operators, one would expect that most servers would be located in Moroccan territory (ex-WS provinces), largely in the Casa-Rabat area. Technically I am unaware of any way to determine where the physical server is actually located (versus the service). Presumably the Regional Investment Office of Laayoune (http://www.laayouneinvest.ma/fr/index.asp) may have its server physically in Laayoune. Other similar offices may also. It strikes me as useful for the article to indicate like country code, most sites use the Moroccan address (.ma). Polisario partisans may not like that, but its effective reality. (  )
Country codes I find it reasonable th",0,0,0,0,0,0
"04f6b32c1aa96721","(Kevin and Ben are Raw!!!!)",0,0,0,0,0,0
"04f75028af10fd94","Sir,

I compel you to treat me with good faith, and to cease this path of bigotry and condemnation you currently persue. I only want us to be capable of working together, and I will not stop until you submit - either through charity or shame - to my peaceful overtures. 86.40.207.29",0,0,0,0,0,0
"04f7b334dfbb64ab","Warnings? 

Hey there is someone else on this IP. They are vandalizing. What do I do? -66.51.147.57",0,0,0,0,0,0
"04f8cad9735b8c3c","Recent? You just a pussy.",1,0,1,0,1,0
"04f9b446a5089f01","There is some confusion over Poniatowski's status. But no confusion over his gallantry, flamboyance or wothiness as a Marshal. Besides, his inclusion would further help to illustrate the GLA's international composition, especially post 1809.",0,0,0,0,0,0
"04fa4efa5efc351f","Tread carefully and be certain you read the references correctly. It's a long history crammed into a month.  (Also read the exchanges between the user and  who has already complained about personal attacks.)  I don't usu run to mommy, even if she is on my side (or, as the case may be, in my pocket).",0,0,0,0,0,0
"04fa5454dcf8955c","""

Try youtube for highlights from the matches pre-08/09. There's usually various clips around from people who recorded highlights programs.
I'll check the PST stuff and deliver comment later, when I have more time to properly check it.  Talk """,0,0,0,0,0,0
"04fafc93955fdd1b","View Askew 
you are right, they should go OR there should be an out of universe section.  That said, Vulgar also includes a number of actors from the view askew films and is not noted.  Hope that helps, or at least makes some sense.",0,0,0,0,0,0
"04fb04b4870e8918","""

Sure, here: No personal attacks, Don't misrepresent other people. As I said, you're entitled to your opinions, but not your own facts. Whether I'm qualified or not to make """"philosophical arguments"""" is not for you to say. Nor is it for us to say who can edit what or how. There is no policy against arguing over or editing topics on which one has no knowledge whatsoever. In fact, apparently many do.  """,0,0,0,0,0,0
"04fb18c10e236902","""
 This requires a discussion? Silly indeed. The edit you prefer mentioned a right-handed model which the left-handed Iommi played upside down. Fine. Then it jumped immediately to """"the original left-handed SG guitar"""". Don't you suppose the average reader might stop and think """"What original left-handed SG guitar is being referred to""""? So I restored the original text which explains it. It's one sentence for God's sake, and it serves to provide some needed context.   """,0,0,0,0,0,0
"04fbe3dcd4523624","in the first sentence of the article",0,0,0,0,0,0
"04fc5f8e99743feb","LAWL. Thanks for the untrue report. You have no evidence for your claim.",0,0,0,0,0,0
"04fd1bfdd50f09e0","Do you have become a superstar in Bangladesh? 
Well this is kind of Bangladesh's superstars and models and we didn't know how Pratyya could be the model for Bangladesh as of May 2015 in the world Pratyya Ghosh seems to be a little lonely and he guesses that he wants to be an actor Are you sure to want be a supermodel in Bangladesh? I hope you have starred in 100 films. 182.191.186.120   The 182 guy",0,0,0,0,0,0
